7930.0477922560085, 0.0009399207213749428
7931.4915780644815, -0.0002420721374971624
7931.941289410006, 0.02576177075768582
7932.328207384902, 0.05176561365286858
7932.781150742149, 0.08604340656015486
7932.965375410387, 0.07540547083030735
7933.146368066902, 0.056493585088356335
7933.32920758726, 0.04230967078189285
7933.511123675695, 0.02576177075768582
7933.820011653267, 0.012759849310094218
7934.255871519977, 0.003303906439118709
7934.882420078371, -0.0002420721374971624
7937.268568162219, -0.0002420721374971624
7938.903042662378, 0.004485899297990592
7940.159833506849, 0.00684988501573458
7941.352907548773, 0.00684988501573458
7942.4850350839115, 0.011577856451222335
7943.493884457597, 0.02221579218106995
7944.253407212615, 0.037581699346405095
7945.260871438419, 0.044673656499636616
7946.267873948263, 0.050583620793996475
7946.777146652691, 0.06831351367707561
7947.351059591589, 0.09077137799564261
7947.923587382605, 0.10968326373759363
7948.182148320482, 0.12859514947954476
7948.43978582644, 0.1451430495037519
7949.010466753614, 0.15932696381021527
7949.395999580629, 0.18178482812878227
7949.7833792714855, 0.20897066388283692
7950.108889023636, 0.23852048535463555
7950.309735466452, 0.27043429254417817
7950.511505341189, 0.30471208545146444
7950.770066279068, 0.32362397119341557
7951.1514436624375, 0.33544389978213496
7951.5332827617685, 0.34844582122972634
7952.224933270593, 0.3508098069474702
7952.481185628669, 0.3638117283950616
7952.800693073333, 0.37799564270152497
7952.995998924623, 0.3957255355846041
7953.190843059952, 0.41227343560881136
7953.638245825674, 0.4323673142096345
7953.760677507866, 0.45108220114177355
7953.926895253644, 0.4747220583192123
7954.092728236123, 0.49737692144759127
7954.209311516149, 0.5279117369684498
7954.327818612676, 0.5633715227346082
7954.385148344438, 0.5761764453723877
7955.030781162533, 0.6214861716291454
7954.709119043387, 0.6017862906479463
7955.3397460927645, 0.608681248991366
7955.541362062182, 0.588981368010167
7955.635629070784, 0.5623865286855482
7955.7352827655905, 0.5495816060477688
7956.105809823889, 0.5604165405874283
7956.165832898754, 0.5801164215686274
7956.277799019174, 0.5988313085007665
7956.806463793943, 0.6126212251876058
7957.219314815287, 0.5978463144517066
7957.264716884736, 0.5801164215686274
7957.569449418665, 0.5564765643911885
7957.996536682123, 0.5781464334705074
7958.195459308438, 0.5515515941458887
7958.4959594460615, 0.5170768024287904
7958.483647020448, 0.48555699285887177
7958.678337250458, 0.4481272189945936
7958.824162541315, 0.41956239157185493
7959.194304836313, 0.42941233206245455
7959.654866506909, 0.40281749273783574
7960.237782907036, 0.4215323796699749
7960.5582907362805, 0.438277278503994
7960.726432298561, 0.4668421059267327
7961.15313479872, 0.48752698095699176
7961.512118958007, 0.4688120940248527
7961.926893795853, 0.45896215353425307
7962.076951483014, 0.44123226065117394
7962.121584025863, 0.4215323796699749
7962.646401167627, 0.4254723558662147
7962.693342290278, 0.4116824391793753
7962.835704711431, 0.37425266531509715
7963.030394941441, 0.3368228914508189
7963.12273813354, 0.3053030818809004
7963.750671839816, 0.3053030818809004
7964.056558663645, 0.2846182068506413
7964.258559396362, 0.26590331991850225
7964.461714418981, 0.2501434151335431
7965.143899750615, 0.2550683853788427
7965.361291015349, 0.27575326040910186
7965.681029317993, 0.29052817114500107
7966.110425161255, 0.3181080045186797
7965.9492093383815, 0.30727306997902026
7966.220852228474, 0.332882915254579
7966.634472776419, 0.3200779926167997
7966.953826315763, 0.3338679093036391
7967.15582704848, 0.3151530223714999
7967.410540353354, 0.29742312948842076
7967.767985459439, 0.2747682663600418
7968.178912664281, 0.2550683853788427
7968.48479948811, 0.23438351034858362
7968.999228020763, 0.21172864722020468
7969.676796192793, 0.204833688876785
7970.034626062178, 0.1831638197974661
7970.8183889051215, 0.18020883765028628
7971.1365881545635, 0.19104377218994584
7971.663713876131, 0.20089371268054534
7972.1011897487015, 0.24915842108448305
7972.459789144687, 0.22945854010328393
7972.764521678616, 0.20581868292584504
7973.230085272116, 0.19202876623900567
7973.375141036373, 0.1614939507181472
7973.4717166247765, 0.14080907568788814
7973.673332594193, 0.12110919470668902
7974.031931990179, 0.10140931372549
7974.545975759533, 0.07776945654805123
7975.230084907669, 0.08761939703865074
7975.446706645802, 0.10633428397078981
7975.614463444783, 0.13391411734446845
7975.786452640067, 0.17232888525780654
7975.959211361954, 0.21271364126926473
7976.182374076194, 0.248173427035423
7976.198534134811, 0.28954317709594113
7976.428622588459, 0.34273285574517853
7976.555594477595, 0.3998625105906559
7976.640242403686, 0.48260201071169195
7976.882643282947, 0.567311498930848
7976.930353932198, 0.6894507610142822
7977.101188837582, 0.8588697374525942
7977.243936022036, 0.9563841483095296
7977.31319341611, 0.9997238864681676
7981.866867076511, 1.0026788686153474
7981.80107255214, 0.968204076898249
7981.933046364182, 0.9041794637093521
7982.017694290273, 0.8529597731582345
7982.208152123978, 0.8046950647542968
7982.238933188011, 0.7495353980069394
7982.327043983806, 0.7071806538973613
7982.366289840448, 0.6736908562293229
7982.455939689445, 0.6352760883159847
7982.65640136896, 0.6126212251876058
7982.797609500212, 0.5722364691761477
7982.783373258097, 0.5357916893609295
7982.977293961506, 0.49639192739853133
7983.119656382659, 0.45896215353425307
7983.310498979664, 0.4116824391793753
7983.454400454019, 0.3781926415113369
7983.699109913083, 0.334852903352699
7983.9942233645, 0.2865881949487613
7984.445935479186, 0.23733849249576355
7984.74682038011, 0.20384869482772516
7985.149282792343, 0.16247894476720726
7985.340125389348, 0.11519923041232938
7986.374369140861, 0.08367942084241087
7987.255092335509, 0.061024557714031924
7987.876869828978, 0.04526465292907278
7988.555592290909, 0.0413246767328328
7988.978062394763, 0.05117461722343242
7989.603687521237, 0.04526465292907278
7990.28548808957, 0.04920462912531254
7990.959978155196, 0.03442971838941311
7992.006919095623, 0.03541471243847316
7993.157746127161, 0.03442971838941311
7994.3089579219995, 0.03442971838941311
7995.608688350799, 0.012759849310094218
7997.02230871652, 0.014729837408214097
7998.3328125177295, 0.020639801702573735
7999.168133642928, 0.015714831457274148
8000.419383895875, 0.0038949028685546505
8001.674481781825, 0.0019249147704347713
8002.825693576665, 0.0019249147704347713
8004.029233180359, 0.0019249147704347713
8006.017305153599, 0.0009399207213747207
8007.534426847132, -0.0000450733276853299
8008.790679022984, 0.0009399207213747207
8009.784907391253, 0.0009399207213747207
